Order ID,Order Date,Customer Name,Customer Segment,Product Name,Product Category,Quantity Ordered,Sales Revenue,Geographic Region
ORD-10001,2025-01-02,Reynholm Industries,SMB,Ergonomic Mesh Chair,Office Supplies,4,180.4,South
ORD-10002,2025-05-12,Wayne Enterprises,Enterprise,Ergonomic Mesh Chair,Office Supplies,12,2178.07,West
ORD-10003,2024-07-16,Wayne Enterprises,Enterprise,Quantum Monitor 4K,Electronics,3,641.73,East
ORD-10004,2024-11-29,Dunder Mifflin,SMB,Ergonomic Mesh Chair,Office Supplies,2,694.11,North
ORD-10005,2024-11-07,Dunder Mifflin,SMB,Gigabit Switch Hub,Hardware,2,123.21,East
ORD-10006,2025-01-23,Stark Industries,Enterprise,SaaS Subscription Standard,Software,4,295.5,West
ORD-10007,2024-08-09,Dunder Mifflin,SMB,Alpha Laptop 15,Electronics,5,901.82,North
ORD-10008,2024-01-10,Hooli Inc,Mid-Market,SaaS Subscription Enterprise,Software,3,1454.5,North
ORD-10009,2024-10-11,Initech LLC,Mid-Market,Gigabit Switch Hub,Hardware,1,236.76,East
ORD-10010,2025-05-25,Initech LLC,Mid-Market,Fiber Optic Cable Pack,Hardware,5,73.49,South
ORD-10011,2024-03-08,Globex Corp,Enterprise,Alpha Laptop 15,Electronics,1,9018.56,West
ORD-10012,2025-09-11,Pied Piper,SMB,Quantum Monitor 4K,Electronics,4,666.99,South
ORD-10013,2024-03-24,Initech LLC,Mid-Market,Fiber Optic Cable Pack,Hardware,2,67.52,North
ORD-10014,2025-07-17,Reynholm Industries,SMB,Alpha Laptop 15,Electronics,3,3434.46,East
ORD-10015,2024-10-13,Globex Corp,Enterprise,SaaS Subscription Enterprise,Software,15,796.09,South
ORD-10016,2025-06-20,Globex Corp,Enterprise,Gigabit Switch Hub,Hardware,13,1937.95,South
ORD-10017,2025-10-30,Wayne Enterprises,Enterprise,Quantum Monitor 4K,Electronics,15,894.38,West
ORD-10018,2024-02-15,Pied Piper,SMB,Fiber Optic Cable Pack,Hardware,3,48.41,West
ORD-10019,2025-08-30,Reynholm Industries,SMB,Ergonomic Mesh Chair,Office Supplies,5,513.06,South
ORD-10020,2025-11-26,Hooli Inc,Mid-Market,SaaS Subscription Standard,Software,3,178.38,North
ORD-10021,2024-03-08,Reynholm Industries,SMB,Ergonomic Mesh Chair,Office Supplies,2,360.88,South
ORD-10022,2025-01-13,Globex Corp,Enterprise,SaaS Subscription Enterprise,Software,1,2341.83,South
ORD-10023,2025-11-09,Reynholm Industries,SMB,SaaS Subscription Enterprise,Software,5,519.74,East
ORD-10024,2024-09-18,Wayne Enterprises,Enterprise,SaaS Subscription Standard,Software,4,672.72,West
ORD-10025,2024-09-08,Acme Corporation,Enterprise,SaaS Subscription Standard,Software,1,489.47,West
ORD-10026,2024-10-02,Acme Corporation,Enterprise,Fiber Optic Cable Pack,Hardware,9,264.1,North
ORD-10027,2024-02-29,Pied Piper,SMB,Fiber Optic Cable Pack,Hardware,1,98.87,East
ORD-10028,2025-10-13,Dunder Mifflin,SMB,Wireless Clicker,Office Supplies,1,19.07,East
ORD-10029,2025-10-01,Globex Corp,Enterprise,Quantum Monitor 4K,Electronics,13,2522.29,North
ORD-10030,2025-12-31,Dunder Mifflin,SMB,Wireless Clicker,Office Supplies,4,17.79,South
ORD-10031,2025-10-21,Umbrella Corp,Enterprise,SaaS Subscription Enterprise,Software,13,2326.14,South
ORD-10032,2024-06-25,Initech LLC,Mid-Market,Ergonomic Mesh Chair,Office Supplies,5,348.56,North
ORD-10033,2025-11-30,Reynholm Industries,SMB,Ergonomic Mesh Chair,Office Supplies,5,328.97,North
ORD-10034,2024-05-11,Reynholm Industries,SMB,SaaS Subscription Enterprise,Software,5,1179.43,North
ORD-10035,2025-04-04,Acme Corporation,Enterprise,Quantum Monitor 4K,Electronics,10,3349.07,North
ORD-10036,2024-05-17,Stark Industries,Enterprise,SaaS Subscription Standard,Software,12,42.51,North
ORD-10037,2024-10-22,Wayne Enterprises,Enterprise,Quantum Monitor 4K,Electronics,4,1006.38,West
ORD-10038,2025-12-26,Initech LLC,Mid-Market,Gigabit Switch Hub,Hardware,3,115.17,West
ORD-10039,2024-09-06,Dunder Mifflin,SMB,Ergonomic Mesh Chair,Office Supplies,2,663.2,South
ORD-10040,2025-05-13,Dunder Mifflin,SMB,Fiber Optic Cable Pack,Hardware,2,72.25,South
ORD-10041,2024-08-17,Acme Corporation,Enterprise,SaaS Subscription Enterprise,Software,5,2393.93,West
ORD-10042,2025-08-29,Wayne Enterprises,Enterprise,Wireless Clicker,Office Supplies,14,210.75,East
ORD-10043,2024-09-27,Pied Piper,SMB,Fiber Optic Cable Pack,Hardware,1,95.04,North
ORD-10044,2025-01-15,Acme Corporation,Enterprise,Wireless Clicker,Office Supplies,8,278.62,West
ORD-10045,2024-02-28,Hooli Inc,Mid-Market,Alpha Laptop 15,Electronics,2,906.97,West
ORD-10046,2024-07-09,Globex Corp,Enterprise,Gigabit Switch Hub,Hardware,7,1480.59,West
ORD-10047,2024-08-07,Hooli Inc,Mid-Market,SaaS Subscription Standard,Software,5,143.77,South
ORD-10048,2025-11-10,Reynholm Industries,SMB,Wireless Clicker,Office Supplies,4,59.25,West
ORD-10049,2025-06-27,Acme Corporation,Enterprise,Alpha Laptop 15,Electronics,2,11474.28,West
ORD-10050,2025-10-02,Dunder Mifflin,SMB,SaaS Subscription Standard,Software,3,218.87,East
ORD-10051,2024-05-19,Umbrella Corp,Enterprise,Fiber Optic Cable Pack,Hardware,13,192.21,West
ORD-10052,2025-05-08,Pied Piper,SMB,Quantum Monitor 4K,Electronics,1,1503.53,West
ORD-10053,2025-01-26,Hooli Inc,Mid-Market,SaaS Subscription Standard,Software,2,45.73,South
ORD-10054,2024-06-26,Stark Industries,Enterprise,Gigabit Switch Hub,Hardware,15,1338.65,North
